rmse,dp_rmse,epsilon,U,size,loc,scale,variant
0.0014023077066829396,0.0014154577467496805,0.1,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0010106121438208044,0.1,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0013360967819870536,0.1,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.001367586265516145,0.1,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0014756354984852011,0.1,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.001415702817911253,1.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0013925883951242234,1.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.001392016048131213,1.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0015462855445294115,1.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.001407073346484368,1.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0013974365053568362,1.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.001402903295565597,1.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0014011381288622233,1.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0014147044110466276,1.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0013895988715819927,1.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.00140226837339126,10.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0014023365372614885,10.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.001402623465353354,10.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0014023798472853743,10.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0014019805351202746,10.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0014020249954084423,10.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0014023268010894309,10.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0014022418312814523,10.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0014023042179187462,10.0,0.00505836568485833,10000,0.001,0.001,normal
0.0014023077066829396,0.0014022664936916332,10.0,0.00505836568485833,10000,0.001,0.001,normal
0.010333699657787989,-18.050400562357098,0.01,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,-5.139184443568048,0.01,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,-3.579493145076179,0.01,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,-1.938183572914173,0.01,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,5.1833607389152485,0.01,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,1.5810461923223875,0.01,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,-13.76045931158532,0.01,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,1.4801554061278848,0.01,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,-1.7285015612758452,0.01,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,2.2432476898400746,0.01,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.07876818684937927,0.1,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,-0.05354391677268591,0.1,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,-0.07690076416925123,0.1,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.15544862307107019,0.1,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,-0.03197998394266523,0.1,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.27688434582425997,0.1,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.6336400257874716,0.1,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.15310031145982514,0.1,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.18005038629076975,0.1,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.0992926786643021,0.1,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.05365374944068338,1.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.01604357263160743,1.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,-0.044089774453397595,1.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.032963375294280416,1.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.0050635817703062885,1.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.010384431427366397,1.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.025490512413661195,1.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,-0.03707501835255331,1.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,-0.005484182018825733,1.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,-0.002223101196511328,1.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.010458938440657414,10.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.010312876213642286,10.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.00996588458039364,10.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.0072649064537094014,10.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.011354864322958977,10.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.009520810095531778,10.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.008267346709876486,10.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.010108329307070535,10.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.011517968347296658,10.0,0.024363458295944704,10,0.001,0.01,normal
0.010333699657787989,0.009878046176299303,10.0,0.024363458295944704,10,0.001,0.01,normal
0.009279418365075405,-0.028692306126213173,0.01,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.11597712164636151,0.01,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,-0.051921859433280045,0.01,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,-0.04053883783478863,0.01,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.23723128959257456,0.01,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.22837686555516915,0.01,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,-0.12453841674795105,0.01,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,-0.8661927227080641,0.01,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.7994182151143356,0.01,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.10431872652225024,0.01,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,-0.03972920675113417,0.1,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.015067020171792072,0.1,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.7640097594282127,0.1,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.002672050186817599,0.1,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,-0.02839435970249729,0.1,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,-0.0048657730485899085,0.1,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,-0.035752488234090246,0.1,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.2040072940884514,0.1,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,-0.005997729076199509,0.1,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,-0.032120225484343096,0.1,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.008824902132480892,1.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.00863916591783781,1.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.008788593004615198,1.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.005826627735587753,1.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,-0.007883520551009014,1.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.01061855744775956,1.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.01062361559368991,1.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.0010990245419089193,1.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.007315954087998242,1.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.00818476940164093,1.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.009228620297236177,10.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.009277802078524407,10.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.009272100263712295,10.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.009293888262219326,10.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.009276819152811207,10.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.009288199536344525,10.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.009259671767416308,10.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.00935313559931215,10.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.00927695209383513,10.0,0.024318947570404436,100,0.001,0.01,normal
0.009279418365075405,0.009272617747592358,10.0,0.024318947570404436,100,0.001,0.01,normal
0.009897234583856865,0.016531628940113976,0.01,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.03257762473047891,0.01,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,-0.18365488304178926,0.01,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.007276458919533754,0.01,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.009525883519672209,0.01,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.009400031900002489,0.01,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.0470441752196502,0.01,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.009642065537083555,0.01,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.01668806344718013,0.01,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.012019250945992759,0.01,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.012739361714829499,0.1,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.025771138805359833,0.1,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.014411682606922117,0.1,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.012379257257173511,0.1,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.010801403285456184,0.1,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.014370402040408122,0.1,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.01012938239518685,0.1,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.008892905583646747,0.1,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.010763216123295217,0.1,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.009756805771079534,0.1,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.010266961271198218,1.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,-0.024058234733444567,1.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.009996895892757653,1.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.010147018150238997,1.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.009450563249189008,1.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.010373870856138698,1.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.010478508743569736,1.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.009645846870949864,1.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.006294059172746707,1.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.009957909531342003,1.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.009827952392198528,10.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.009888263084767965,10.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.00990602261923324,10.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.009906830776413713,10.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.00989277772768091,10.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.009891526679877973,10.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.009866278224710963,10.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.009901300531184678,10.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.009898138930236852,10.0,0.03120306031942111,1000,0.001,0.01,normal
0.009897234583856865,0.009944667006203457,10.0,0.03120306031942111,1000,0.001,0.01,normal
0.010090147736369718,0.012718435332721255,0.01,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,-0.043938808408988554,0.01,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.008810837046753063,0.01,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.0124428992140532,0.01,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,-0.013810848391773467,0.01,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.01538818163899246,0.01,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,-0.12882032332214996,0.01,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.02898502695975156,0.01,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.008879489692012927,0.01,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.012612946027423405,0.01,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010926195979487355,0.1,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.011753008688527343,0.1,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010222015667778809,0.1,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010637709526439415,0.1,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.011264212810668889,0.1,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010314008197603065,0.1,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010048165730685742,0.1,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.00973002826589759,0.1,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.009441712229364435,0.1,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010741651014080521,0.1,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010087501381729636,1.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.008978754696564551,1.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010128975910271534,1.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010106046973705,1.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010030534766564132,1.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010105777859970749,1.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010081372348303724,1.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010123125694463542,1.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010055569569681608,1.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010118084675191515,1.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010090108231578762,10.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010088960681632337,10.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010091713850500778,10.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010082485858747338,10.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010090608610662912,10.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010089768623213705,10.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010088356097878759,10.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010090900235159758,10.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010114934877396484,10.0,0.038573329069459435,10000,0.001,0.01,normal
0.010090147736369718,0.010090311918282092,10.0,0.038573329069459435,10000,0.001,0.01,normal
0.10137783263505395,23.644785527687365,0.01,0.11234349503203157,10,0.1,0.010000000000000002,normal
0.10137783263505395,-44.219286036379,0.01,0.11234349503203157,10,0.1,0.010000000000000002,normal
0.10137783263505395,-10.200633643100733,0.01,0.11234349503203157,10,0.1,0.010000000000000002,normal
0.10137783263505395,273.62543107037726,0.01,0.11234349503203157,10,0.1,0.010000000000000002,normal
0.10137783263505395,-4.809116057637866,0.01,0.11234349503203157,10,0.1,0.010000000000000002,normal
0.10137783263505395,3.279779414272041,0.01,0.11234349503203157,10,0.1,0.010000000000000002,normal
0.10137783263505395,-29.35327134710711,0.01,0.11234349503203157,10,0.1,0.010000000000000002,normal
0.10137783263505395,0.4341867881828269,0.01,0.11234349503203157,10,0.1,0.010000000000000002,normal
0.10137783263505395,23.85496324952914,0.01,0.11234349503203157,10,0.1,0.010000000000000002,normal
